Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-418555,"G alpha (s) signalling events",10,146,0,0,0.013287222424463051,5.919075728920697E-4,0.04616879068558144,8,12,0.0011287743391966889,9606,Homo sapiens,"O95467;A8MTJ3;P13945;Q9HCR9;Q01718;P63092;P41968;Q5JWF2;P32245;P01189;O95263","A8MTJ3;P13945;Q9HCR9;P63092;Q01718;P41968;Q5JWF2;P32245;P01189;O95263",,,"R-HSA-379044;R-HSA-163617;R-HSA-392129;R-HSA-744887;R-HSA-744886;R-HSA-751013;R-HSA-164381;R-HSA-418553"
R-HSA-5620912,"Anchoring of the basal body to the plasma membrane",7,97,4,71,0.008827812158718602,0.002914916107081167,0.20987395970984402,9,9,8.465807543975167E-4,9606,Homo sapiens,"Q9NXB0;Q8TCU4;P17612;O15078;Q5HYA8;Q68CZ1;Q86SQ7","Q9NXB0;Q8TCU4;P17612;O15078;Q5HYA8;Q68CZ1;Q86SQ7",O15078;Q9UHD2;Q68CZ1;Q96Q05,Q86WV6;Q14653;Q92985;Q96QF0;Q92844;Q96NL6;P40222;P42226;P62161;Q9NPJ6;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;O43303;Q12933;Q96CV9;P08238;Q96B97;O14730;Q96RK4;P62158;O75161;Q9Y6K9;Q9Y5K6;Q8IW35;Q9UHD2,"R-HSA-5626228;R-HSA-5626227;R-HSA-5638014;R-HSA-5626220;R-HSA-5626223;R-HSA-5626681;R-HSA-5617816;R-HSA-5626699;R-HSA-5638009"
R-HSA-445717,"Aquaporin-mediated transport",5,53,0,1,0.004823443756825628,0.004081095092163367,0.2668834949554154,12,24,0.0022575486783933778,9606,Homo sapiens,"O95467;P17612;P63092;O14520;Q5JWF2;P10644","P17612;P63092;O14520;Q5JWF2;P10644",,,"R-HSA-163617;R-HSA-111925;R-HSA-432195;R-HSA-422320;R-HSA-507871;R-HSA-507870;R-HSA-432188;R-HSA-507869;R-HSA-164377;R-HSA-507868;R-HSA-432074;R-HSA-432232"
R-HSA-163359,"Glucagon signaling in metabolic regulation",4,34,0,1,0.0030942846741900255,0.004375139261564187,0.2668834949554154,5,6,5.643871695983444E-4,9606,Homo sapiens,"O95467;P17612;P63092;Q5JWF2;P10644","P17612;P63092;Q5JWF2;P10644",,,"R-HSA-163617;R-HSA-825631;R-HSA-111925;R-HSA-164377;R-HSA-381704"
R-HSA-1482883,"Acyl chain remodeling of DAG and TAG",2,8,0,0,7.280669821623589E-4,0.010524906796246514,0.5481512070713315,4,8,7.525162261311259E-4,9606,Homo sapiens,"Q96AD5;Q9NST1","Q96AD5;Q9NST1",,,"R-HSA-1482647;R-HSA-1482654;R-HSA-1482811;R-HSA-1482777"
R-HSA-804914,"Transport of fatty acids",2,8,0,0,7.280669821623589E-4,0.010524906796246514,0.5481512070713315,1,2,1.8812905653278148E-4,9606,Homo sapiens,"Q6PCB7;Q6P1M0","Q6PCB7;Q6P1M0",,,"R-HSA-879585"
R-HSA-381676,"Glucagon-like Peptide-1 (GLP1) regulates insulin secretion",4,43,0,2,0.003913360029122679,0.011419816813986072,0.5481512070713315,8,11,0.0010347098109302981,9606,Homo sapiens,"O95467;P17612;P63092;Q5JWF2;P10644","P17612;P63092;Q5JWF2;P10644",,,"R-HSA-381607;R-HSA-381713;R-HSA-422320;R-HSA-381612;R-HSA-381644;R-HSA-381704;R-HSA-381707;R-HSA-381706"
R-HSA-432040,"Vasopressin regulates renal water homeostasis via Aquaporins",4,44,0,1,0.004004368401892974,0.011419816813986072,0.5481512070713315,7,14,0.0013169033957294704,9606,Homo sapiens,"O95467;P17612;P63092;Q5JWF2;P10644","P17612;P63092;Q5JWF2;P10644",,,"R-HSA-163617;R-HSA-111925;R-HSA-432195;R-HSA-422320;R-HSA-432188;R-HSA-164377;R-HSA-432232"
R-HSA-5686938,"Regulation of TLR by endogenous ligand",3,19,0,7,0.0017291590826356024,0.014043281135239338,0.6319476510857702,7,12,0.0011287743391966889,9606,Homo sapiens,"O00206;P16671;P35247","O00206;P16671;P35247",,,"R-HSA-6805943;R-HSA-8870678;R-HSA-5432849;R-HSA-8869667;R-HSA-5432852;R-HSA-5432825;R-HSA-5432814"
R-HSA-375276,"Peptide ligand-binding receptors",10,189,1,87,0.01720058245358573,0.017940950492261964,0.680105147181802,10,73,0.0068667105634465245,9606,Homo sapiens,"P32238;Q01718;P41968;Q99705;P32245;P01189;P01024;P01298;Q99527;P42830","P32238;Q01718;P41968;Q99705;P32245;P01189;P01024;P01298;Q99527;P42830",Q96G30,Q01718,"R-HSA-373813;R-HSA-388596;R-HSA-444647;R-HSA-388529;R-HSA-964811;R-HSA-947673;R-HSA-388605;R-HSA-374207;R-HSA-388863;R-HSA-374298"
R-HSA-5619094,"Variant SLC6A14 may confer susceptibility towards obesity",1,1,0,0,9.100837277029486E-5,0.01892228296854892,0.680105147181802,1,1,9.406452826639074E-5,9606,Homo sapiens,"Q9UN76","Q9UN76",,,"R-HSA-5659674"
R-HSA-5619108,"Defective SLC27A4 causes ichthyosis prematurity syndrome (IPS)",1,1,0,0,9.100837277029486E-5,0.01892228296854892,0.680105147181802,1,1,9.406452826639074E-5,9606,Homo sapiens,"Q6P1M0","Q6P1M0",,,"R-HSA-5627891"
R-HSA-1170546,"Prolactin receptor signaling",1,15,3,39,0.001365125591554423,0.020763079177792187,0.680105147181802,4,14,0.0013169033957294704,9606,Homo sapiens,"Q9NRF2","Q9NRF2-2",Q13049;Q9NRF2;P48357,P61088;O60674;P00533;Q9NV70;Q06124;O00560;P52631,"R-HSA-982810;R-HSA-1675473;R-HSA-1302698;R-HSA-1369114"
R-HSA-418594,"G alpha (i) signalling events",10,247,0,0,0.022479068074262833,0.021764979745243274,0.680105147181802,7,10,9.406452826639074E-4,9606,Homo sapiens,"O95467;A8MTJ3;P63092;Q5JWF2;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830","A8MTJ3;P63092;Q5JWF2;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830",,,"R-HSA-392212;R-HSA-751001;R-HSA-392129;R-HSA-749454;R-HSA-749456;R-HSA-392206;R-HSA-380073"
R-HSA-209952,"Peptide hormone biosynthesis",3,12,0,21,0.0010921004732435385,0.022215711113850456,0.680105147181802,2,5,4.703226413319537E-4,9606,Homo sapiens,"P0DN86;P29120;P01189","P0DN86;P29120;P01189",,,"R-HSA-265301;R-HSA-378978"
R-HSA-187024,"NGF-independant TRKA activation",1,5,1,10,4.5504186385147434E-4,0.029915467061764178,0.680105147181802,2,2,1.8812905653278148E-4,9606,Homo sapiens,"Q16620","Q16620",P21554,P29274,"R-HSA-187678;R-HSA-187661"
R-HSA-5579029,"Metabolic disorders of biological oxidation enzymes",2,35,1,1,0.0031852930469603202,0.03248346974741534,0.680105147181802,1,33,0.0031041294327908944,9606,Homo sapiens,"Q01718;P01189","Q01718;P01189",Q96G30,Q01718,"R-HSA-5603251"
R-HSA-936964,"Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon",3,18,4,78,0.0016381507098653077,0.03295899849381012,0.680105147181802,7,9,8.465807543975167E-4,9606,Homo sapiens,"O00206;Q14164;Q9UHD2","O00206;Q14164;Q9UHD2",Q13049;Q14164;Q9UHD2;P48357,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;P61088;Q8IUC6;Q9NV70;Q7Z434;Q06124;O00560;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-936941;R-HSA-5362500;R-HSA-166245;R-HSA-5362486;R-HSA-2213017;R-HSA-2201338;R-HSA-166271"
R-HSA-111997,"CaM pathway",2,26,3,67,0.0023662176920276664,0.03295899849381012,0.680105147181802,6,15,0.0014109679239958611,9606,Homo sapiens,"P17612;P10644","P17612;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919;R-HSA-111966"
R-HSA-111933,"Calmodulin induced events",2,26,3,67,0.0023662176920276664,0.03295899849381012,0.680105147181802,5,14,0.0013169033957294704,9606,Homo sapiens,"P17612;P10644","P17612;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-111925;R-HSA-111924;R-HSA-8951727;R-HSA-111919;R-HSA-111966"
R-HSA-5687868,"Defective SFTPA2 causes idiopathic pulmonary fibrosis (IPF)",1,2,0,0,1.8201674554058973E-4,0.03748768802447022,0.680105147181802,1,1,9.406452826639074E-5,9606,Homo sapiens,"P35247","P35247",,,"R-HSA-5687875"
R-HSA-432030,"Transport of glycerol from adipocytes to the liver by Aquaporins",1,2,0,0,1.8201674554058973E-4,0.03748768802447022,0.680105147181802,1,2,1.8812905653278148E-4,9606,Homo sapiens,"O14520","O14520",,,"R-HSA-432074"
R-HSA-5624958,"ARL13B-mediated ciliary trafficking of INPP5E",2,3,1,15,2.730251183108846E-4,0.03811973816868364,0.680105147181802,4,4,3.7625811306556296E-4,9606,Homo sapiens,"Q9NRR6;Q3SXY8","Q9NRR6;Q3SXY8",Q9NRR6,O43924;P62258,"R-HSA-5624956;R-HSA-5638012;R-HSA-5624953;R-HSA-5624954"
R-HSA-5610787,"Hedgehog 'off' state",8,113,3,136,0.01028394612304332,0.04118599197788153,0.680105147181802,17,32,0.0030100649045245037,9606,Homo sapiens,"Q7Z4L5;Q9NXB0;O95467;P17612;Q2M1P5;P63092;Q5JWF2;P10644;Q68CZ1","Q7Z4L5;Q9NXB0;P17612;Q2M1P5;P63092;P10644;Q5JWF2;Q68CZ1",Q7Z4L5;P17612;Q9UJ55,Q04206;Q5S007;Q14192;Q96RY7;O75386;P24588;Q8NEZ3;P49841;Q9HBG6;Q9UMX1,"R-HSA-5610741;R-HSA-5610717;R-HSA-5610749;R-HSA-5610757;R-HSA-5610725;R-HSA-5610727;R-HSA-5610758;R-HSA-5610726;R-HSA-5610720;R-HSA-5610723;R-HSA-5610754;R-HSA-5610733;R-HSA-5610732;R-HSA-5610767;R-HSA-5610766;R-HSA-5610760;R-HSA-5610730"
R-HSA-163615,"PKA activation",2,17,0,0,0.0015471423370950128,0.04250657169886263,0.680105147181802,2,3,2.821935847991722E-4,9606,Homo sapiens,"P17612;P10644","P17612;P10644",,,"R-HSA-111925;R-HSA-8951727"
R-HSA-5603041,"IRAK4 deficiency (TLR2/4)",2,12,0,8,0.0010921004732435385,0.047071751094316494,0.7531480175090639,2,2,1.8812905653278148E-4,9606,Homo sapiens,"O00206;P16671","O00206;P16671",,,"R-HSA-5602353;R-HSA-5602672"
R-HSA-8854518,"AURKA Activation by TPX2",4,72,0,2,0.006552602839461231,0.05268820129140406,0.8430112206624649,2,2,1.8812905653278148E-4,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",,,"R-HSA-8853405;R-HSA-8853419"
R-HSA-392851,"Prostacyclin signalling through prostacyclin receptor",2,20,0,0,0.0018201674554058974,0.056704312065610885,0.8481125859671563,3,4,3.7625811306556296E-4,9606,Homo sapiens,"O95467;P63092;Q5JWF2","P63092;Q5JWF2",,,"R-HSA-392852;R-HSA-392870;R-HSA-392874"
R-HSA-418346,"Platelet homeostasis",3,90,5,130,0.008190753549326538,0.0589473412000483,0.8481125859671563,6,30,0.0028219358479917222,9606,Homo sapiens,"O95467;Q9HCR9;P63092;Q5JWF2","Q9HCR9;P63092;Q5JWF2",Q13049;O15078;Q14164;Q86TI0;P48357,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P61088;P62161;Q9NPJ6;Q96T60;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;Q06124;O00560;O43303;Q12933;P19105;Q9UHD2,"R-HSA-392852;R-HSA-392870;R-HSA-210294;R-HSA-425661;R-HSA-418456;R-HSA-392874"
R-HSA-112043,"PLC beta mediated events",3,44,3,102,0.004004368401892974,0.06163538128100665,0.8481125859671563,9,23,0.002163484150126987,9606,Homo sapiens,"P17612;A8MTJ3;P10644","P17612;A8MTJ3;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-112037;R-HSA-111925;R-HSA-111924;R-HSA-111879;R-HSA-8951727;R-HSA-111919;R-HSA-111966;R-HSA-111870"
R-HSA-112040,"G-protein mediated events",3,45,3,102,0.004095376774663269,0.06326241047653947,0.8481125859671563,14,32,0.0030100649045245037,9606,Homo sapiens,"P17612;A8MTJ3;P10644","P17612;A8MTJ3;P10644",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-112037;R-HSA-111879;R-HSA-8951727;R-HSA-170666;R-HSA-392206;R-HSA-170671;R-HSA-111919;R-HSA-170674;R-HSA-74448;R-HSA-111925;R-HSA-111924;R-HSA-170686;R-HSA-111966;R-HSA-111870"
R-HSA-418597,"G alpha (z) signalling events",3,48,0,0,0.004368401892974154,0.06539580511148924,0.8481125859671563,1,10,9.406452826639074E-4,9606,Homo sapiens,"O95467;A8MTJ3;P63092;Q5JWF2","A8MTJ3;P63092;Q5JWF2",,,"R-HSA-392129"
R-HSA-187015,"Activation of TRKA receptors",1,7,1,18,6.370586093920641E-4,0.06695418530374542,0.8481125859671563,2,6,5.643871695983444E-4,9606,Homo sapiens,"Q16620","Q16620",P21554,P29274,"R-HSA-187678;R-HSA-187661"
R-HSA-373076,"Class A/1 (Rhodopsin-like receptors)",13,324,1,150,0.029486712777575537,0.07160510132805509,0.8481125859671563,13,143,0.013451227542093876,9606,Homo sapiens,"P32238;P13945;P32245;Q01718;P41968;Q5NUL3;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830","P32238;P13945;P32245;Q01718;P41968;Q5NUL3;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830",Q96G30,Q01718,"R-HSA-444647;R-HSA-419426;R-HSA-964811;R-HSA-373813;R-HSA-388596;R-HSA-388529;R-HSA-390674;R-HSA-947673;R-HSA-388605;R-HSA-444191;R-HSA-374207;R-HSA-388863;R-HSA-374298"
R-HSA-975110,"TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling",0,15,2,11,0.001365125591554423,0.08335732654803318,0.8481125859671563,3,5,4.703226413319537E-4,9606,Homo sapiens,"","",O00170;Q9UHD2,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-933533;R-HSA-975188;R-HSA-975106"
R-HSA-445355,"Smooth Muscle Contraction",1,35,4,87,0.0031852930469603202,0.08432283196185053,0.8481125859671563,6,9,8.465807543975167E-4,9606,Homo sapiens,"Q9BX66","Q9BX66",Q8TCU4;O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;O75923;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-5263633;R-HSA-74448;R-HSA-445700;R-HSA-445699;R-HSA-445704;R-HSA-445705"
R-HSA-500792,"GPCR ligand binding",16,461,1,163,0.04195485984710593,0.0867983963091894,0.8481125859671563,15,170,0.015990969805286425,9606,Homo sapiens,"O95467;P32238;O00744;P13945;P63092;P32245;Q01718;P41968;Q5NUL3;Q5JWF2;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830","P32238;O00744;P13945;P63092;P32245;Q01718;P41968;Q5NUL3;Q5JWF2;Q99705;P01189;P01024;P21554;P01298;Q99527;P42830",Q96G30,Q01718,"R-HSA-444647;R-HSA-419426;R-HSA-964811;R-HSA-381612;R-HSA-201708;R-HSA-373813;R-HSA-388596;R-HSA-388529;R-HSA-390674;R-HSA-947673;R-HSA-388605;R-HSA-444191;R-HSA-374207;R-HSA-388863;R-HSA-374298"
R-HSA-199220,"Vitamin B5 (pantothenate) metabolism",2,17,0,9,0.0015471423370950128,0.08907152053039968,0.8481125859671563,1,11,0.0010347098109302981,9606,Homo sapiens,"Q13822;P22413","Q13822;P22413",,,"R-HSA-8938314"
